Unnamed: 0,previous_state,current_state
1305,"[[3, 0, 8], [2, 1, 6], [4, 7, 5]]","[[3, 1, 8], [2, 0, 6], [4, 7, 5]]"
1306,"[[3, 2, 6], [4, 0, 5], [1, 7, 8]]","[[3, 2, 6], [4, 5, 0], [1, 7, 8]]"
1307,"[[3, 4, 6], [1, 7, 0], [2, 8, 5]]","[[3, 4, 6], [1, 0, 7], [2, 8, 5]]"
1308,"[[3, 5, 8], [4, 2, 6], [1, 0, 7]]","[[3, 5, 8], [4, 2, 6], [1, 7, 0]]"
1309,"[[4, 0, 6], [3, 1, 5], [2, 7, 8]]","[[4, 1, 6], [3, 0, 5], [2, 7, 8]]"
1310,"[[4, 3, 6], [1, 8, 5], [0, 2, 7]]","[[4, 3, 6], [1, 8, 5], [2, 0, 7]]"
1311,"[[0, 3, 8], [4, 5, 6], [1, 2, 7]]","[[4, 3, 8], [0, 5, 6], [1, 2, 7]]"
1312,"[[6, 5, 7], [3, 0, 1], [2, 8, 4]]","[[6, 0, 7], [3, 5, 1], [2, 8, 4]]"
1313,"[[6, 5, 7], [3, 0, 8], [1, 2, 4]]","[[6, 0, 7], [3, 5, 8], [1, 2, 4]]"
1314,"[[6, 8, 0], [3, 7, 5], [1, 2, 4]]","[[6, 0, 8], [3, 7, 5], [1, 2, 4]]"
1315,"[[6, 1, 3], [0, 8, 5], [2, 4, 7]]","[[6, 1, 3], [2, 8, 5], [0, 4, 7]]"
1316,"[[6, 5, 7], [3, 0, 1], [2, 8, 4]]","[[6, 5, 7], [0, 3, 1], [2, 8, 4]]"
1317,"[[6, 5, 7], [3, 0, 8], [1, 2, 4]]","[[6, 5, 7], [0, 3, 8], [1, 2, 4]]"
1318,"[[6, 5, 7], [3, 0, 8], [1, 2, 4]]","[[6, 5, 7], [3, 2, 8], [1, 0, 4]]"
1319,"[[6, 5, 8], [3, 1, 7], [2, 4, 0]]","[[6, 5, 8], [3, 1, 7], [2, 0, 4]]"
1320,"[[6, 8, 5], [1, 3, 7], [0, 2, 4]]","[[6, 8, 5], [1, 3, 7], [2, 0, 4]]"
1321,"[[6, 8, 5], [3, 7, 4], [1, 2, 0]]","[[6, 8, 5], [3, 7, 4], [1, 0, 2]]"
1322,"[[8, 1, 6], [2, 3, 5], [4, 0, 7]]","[[8, 1, 6], [2, 0, 5], [4, 3, 7]]"
1323,"[[8, 0, 3], [1, 2, 6], [4, 7, 5]]","[[8, 2, 3], [1, 0, 6], [4, 7, 5]]"
1324,"[[2, 0, 3], [4, 1, 6], [7, 8, 5]]","[[0, 2, 3], [4, 1, 6], [7, 8, 5]]"
1325,"[[3, 0, 5], [8, 6, 4], [1, 7, 2]]","[[0, 3, 5], [8, 6, 4], [1, 7, 2]]"
1326,"[[1, 3, 6], [0, 7, 5], [4, 2, 8]]","[[0, 3, 6], [1, 7, 5], [4, 2, 8]]"
1327,"[[3, 0, 6], [2, 7, 5], [8, 1, 4]]","[[0, 3, 6], [2, 7, 5], [8, 1, 4]]"
1328,"[[3, 0, 7], [8, 5, 6], [1, 2, 4]]","[[0, 3, 7], [8, 5, 6], [1, 2, 4]]"
1329,"[[1, 5, 3], [0, 7, 6], [2, 8, 4]]","[[0, 5, 3], [1, 7, 6], [2, 8, 4]]"
1330,"[[3, 6, 5], [0, 8, 2], [1, 4, 7]]","[[0, 6, 5], [3, 8, 2], [1, 4, 7]]"
1331,"[[1, 2, 3], [4, 7, 6], [0, 8, 5]]","[[1, 2, 3], [0, 7, 6], [4, 8, 5]]"
1332,"[[1, 0, 3], [4, 2, 6], [7, 5, 8]]","[[1, 2, 3], [4, 0, 6], [7, 5, 8]]"
1333,"[[1, 2, 3], [4, 6, 5], [8, 7, 0]]","[[1, 2, 3], [4, 6, 5], [8, 0, 7]]"
1334,"[[1, 2, 3], [4, 7, 6], [8, 5, 0]]","[[1, 2, 3], [4, 7, 0], [8, 5, 6]]"
1335,"[[1, 3, 6], [2, 0, 4], [7, 8, 5]]","[[1, 3, 6], [0, 2, 4], [7, 8, 5]]"
1336,"[[1, 3, 6], [2, 8, 4], [7, 0, 5]]","[[1, 3, 6], [2, 8, 4], [7, 5, 0]]"
1337,"[[1, 3, 6], [4, 7, 0], [2, 8, 5]]","[[1, 3, 6], [4, 0, 7], [2, 8, 5]]"
1338,"[[1, 3, 6], [4, 0, 7], [8, 5, 2]]","[[1, 3, 6], [4, 7, 0], [8, 5, 2]]"
1339,"[[1, 4, 3], [8, 6, 0], [2, 7, 5]]","[[1, 4, 3], [8, 6, 5], [2, 7, 0]]"
1340,"[[1, 4, 3], [8, 7, 6], [2, 0, 5]]","[[1, 4, 3], [8, 7, 6], [0, 2, 5]]"
1341,"[[1, 4, 3], [8, 7, 6], [2, 0, 5]]","[[1, 4, 3], [8, 7, 6], [2, 5, 0]]"
1342,"[[1, 5, 3], [7, 6, 0], [2, 8, 4]]","[[1, 5, 0], [7, 6, 3], [2, 8, 4]]"
1343,"[[1, 5, 6], [2, 3, 0], [4, 7, 8]]","[[1, 5, 6], [2, 3, 8], [4, 7, 0]]"
1344,"[[1, 5, 7], [6, 3, 4], [2, 8, 0]]","[[1, 5, 7], [6, 3, 4], [2, 0, 8]]"
1345,"[[1, 5, 7], [6, 0, 3], [2, 8, 4]]","[[1, 5, 7], [6, 8, 3], [2, 0, 4]]"
1346,"[[1, 6, 5], [4, 2, 3], [0, 8, 7]]","[[1, 6, 5], [4, 2, 3], [8, 0, 7]]"
1347,"[[1, 6, 8], [2, 3, 0], [4, 7, 5]]","[[1, 6, 8], [2, 0, 3], [4, 7, 5]]"
1348,"[[1, 6, 8], [2, 3, 0], [4, 7, 5]]","[[1, 6, 8], [2, 3, 5], [4, 7, 0]]"
1349,"[[2, 1, 6], [4, 0, 5], [8, 3, 7]]","[[2, 0, 6], [4, 1, 5], [8, 3, 7]]"
1350,"[[2, 1, 3], [5, 8, 0], [4, 7, 6]]","[[2, 1, 0], [5, 8, 3], [4, 7, 6]]"
1351,"[[2, 1, 3], [4, 6, 0], [7, 8, 5]]","[[2, 1, 3], [4, 6, 5], [7, 8, 0]]"
1352,"[[2, 1, 3], [5, 8, 0], [4, 7, 6]]","[[2, 1, 3], [5, 0, 8], [4, 7, 6]]"
1353,"[[2, 1, 5], [0, 3, 6], [4, 7, 8]]","[[2, 1, 5], [4, 3, 6], [0, 7, 8]]"
1354,"[[2, 1, 6], [4, 0, 5], [8, 3, 7]]","[[2, 1, 6], [0, 4, 5], [8, 3, 7]]"
1355,"[[3, 7, 0], [1, 8, 6], [2, 4, 5]]","[[3, 0, 7], [1, 8, 6], [2, 4, 5]]"
1356,"[[3, 0, 5], [8, 6, 4], [1, 7, 2]]","[[3, 5, 0], [8, 6, 4], [1, 7, 2]]"
1357,"[[3, 5, 7], [8, 2, 6], [1, 0, 4]]","[[3, 5, 7], [8, 2, 6], [1, 4, 0]]"
1358,"[[3, 5, 8], [0, 1, 7], [2, 6, 4]]","[[3, 5, 8], [2, 1, 7], [0, 6, 4]]"
1359,"[[3, 6, 5], [8, 4, 0], [1, 7, 2]]","[[3, 6, 0], [8, 4, 5], [1, 7, 2]]"
1360,"[[3, 6, 5], [0, 8, 4], [1, 7, 2]]","[[3, 6, 5], [1, 8, 4], [0, 7, 2]]"
1361,"[[3, 6, 5], [7, 4, 8], [1, 2, 0]]","[[3, 6, 5], [7, 4, 8], [1, 0, 2]]"
1362,"[[3, 6, 5], [8, 4, 2], [1, 0, 7]]","[[3, 6, 5], [8, 4, 2], [0, 1, 7]]"
1363,"[[3, 6, 0], [1, 8, 7], [2, 5, 4]]","[[3, 6, 7], [1, 8, 0], [2, 5, 4]]"
1364,"[[3, 7, 6], [2, 1, 5], [8, 4, 0]]","[[3, 7, 6], [2, 1, 0], [8, 4, 5]]"
1365,"[[3, 7, 6], [8, 2, 5], [1, 0, 4]]","[[3, 7, 6], [8, 2, 5], [0, 1, 4]]"
1366,"[[0, 5, 3], [1, 4, 6], [8, 2, 7]]","[[5, 0, 3], [1, 4, 6], [8, 2, 7]]"
1367,"[[5, 2, 3], [1, 6, 0], [4, 8, 7]]","[[5, 2, 0], [1, 6, 3], [4, 8, 7]]"
1368,"[[5, 2, 3], [1, 6, 0], [4, 8, 7]]","[[5, 2, 3], [1, 6, 7], [4, 8, 0]]"
1369,"[[5, 2, 3], [1, 8, 6], [4, 0, 7]]","[[5, 2, 3], [1, 8, 6], [0, 4, 7]]"
1370,"[[5, 0, 3], [1, 8, 6], [2, 4, 7]]","[[5, 3, 0], [1, 8, 6], [2, 4, 7]]"
1371,"[[5, 0, 3], [1, 8, 6], [2, 4, 7]]","[[5, 8, 3], [1, 0, 6], [2, 4, 7]]"
1372,"[[0, 6, 5], [3, 2, 1], [4, 7, 8]]","[[6, 0, 5], [3, 2, 1], [4, 7, 8]]"
1373,"[[7, 1, 3], [0, 5, 6], [2, 8, 4]]","[[7, 1, 3], [5, 0, 6], [2, 8, 4]]"
1374,"[[7, 1, 6], [3, 0, 5], [2, 8, 4]]","[[7, 1, 6], [3, 5, 0], [2, 8, 4]]"
1375,"[[8, 1, 3], [0, 4, 6], [2, 7, 5]]","[[8, 1, 3], [2, 4, 6], [0, 7, 5]]"
1376,"[[8, 1, 3], [0, 4, 6], [2, 7, 5]]","[[8, 1, 3], [4, 0, 6], [2, 7, 5]]"
1377,"[[1, 0, 3], [2, 7, 5], [8, 6, 4]]","[[0, 1, 3], [2, 7, 5], [8, 6, 4]]"
1378,"[[1, 0, 3], [2, 7, 6], [4, 5, 8]]","[[0, 1, 3], [2, 7, 6], [4, 5, 8]]"
1379,"[[1, 0, 5], [6, 3, 4], [2, 7, 8]]","[[0, 1, 5], [6, 3, 4], [2, 7, 8]]"
1380,"[[3, 0, 6], [2, 8, 1], [4, 7, 5]]","[[0, 3, 6], [2, 8, 1], [4, 7, 5]]"
1381,"[[3, 0, 8], [2, 5, 6], [4, 1, 7]]","[[0, 3, 8], [2, 5, 6], [4, 1, 7]]"
1382,"[[1, 3, 0], [4, 2, 5], [7, 8, 6]]","[[1, 0, 3], [4, 2, 5], [7, 8, 6]]"
1383,"[[1, 3, 6], [5, 0, 7], [8, 2, 4]]","[[1, 0, 6], [5, 3, 7], [8, 2, 4]]"
1384,"[[1, 3, 5], [2, 0, 4], [7, 6, 8]]","[[1, 3, 5], [0, 2, 4], [7, 6, 8]]"
1385,"[[1, 3, 5], [2, 0, 7], [4, 8, 6]]","[[1, 3, 5], [0, 2, 7], [4, 8, 6]]"
1386,"[[1, 3, 5], [2, 0, 4], [7, 6, 8]]","[[1, 3, 5], [2, 4, 0], [7, 6, 8]]"
1387,"[[1, 3, 5], [8, 2, 6], [0, 4, 7]]","[[1, 3, 5], [8, 2, 6], [4, 0, 7]]"
1388,"[[1, 3, 6], [4, 0, 2], [7, 5, 8]]","[[1, 3, 6], [4, 5, 2], [7, 0, 8]]"
1389,"[[1, 3, 8], [5, 4, 6], [0, 2, 7]]","[[1, 3, 8], [0, 4, 6], [5, 2, 7]]"
1390,"[[1, 3, 8], [2, 4, 6], [0, 7, 5]]","[[1, 3, 8], [2, 4, 6], [7, 0, 5]]"
1391,"[[1, 3, 8], [5, 4, 6], [2, 7, 0]]","[[1, 3, 8], [5, 4, 0], [2, 7, 6]]"
1392,"[[1, 4, 3], [6, 0, 5], [2, 7, 8]]","[[1, 4, 3], [0, 6, 5], [2, 7, 8]]"
1393,"[[1, 4, 3], [6, 0, 5], [2, 7, 8]]","[[1, 4, 3], [6, 5, 0], [2, 7, 8]]"
1394,"[[1, 0, 5], [4, 3, 8], [6, 2, 7]]","[[1, 5, 0], [4, 3, 8], [6, 2, 7]]"
1395,"[[1, 6, 3], [2, 0, 5], [8, 4, 7]]","[[1, 6, 3], [0, 2, 5], [8, 4, 7]]"
1396,"[[1, 6, 3], [2, 0, 5], [8, 4, 7]]","[[1, 6, 3], [2, 4, 5], [8, 0, 7]]"
1397,"[[1, 6, 3], [2, 0, 5], [8, 4, 7]]","[[1, 6, 3], [2, 5, 0], [8, 4, 7]]"
1398,"[[1, 0, 3], [2, 7, 5], [8, 6, 4]]","[[1, 7, 3], [2, 0, 5], [8, 6, 4]]"
1399,"[[1, 0, 3], [2, 7, 6], [4, 5, 8]]","[[1, 7, 3], [2, 0, 6], [4, 5, 8]]"
1400,"[[1, 7, 3], [6, 8, 5], [2, 0, 4]]","[[1, 7, 3], [6, 8, 5], [0, 2, 4]]"
1401,"[[1, 7, 3], [6, 8, 5], [2, 0, 4]]","[[1, 7, 3], [6, 8, 5], [2, 4, 0]]"
1402,"[[2, 1, 3], [8, 6, 0], [4, 7, 5]]","[[2, 1, 0], [8, 6, 3], [4, 7, 5]]"
1403,"[[0, 1, 3], [2, 6, 5], [8, 4, 7]]","[[2, 1, 3], [0, 6, 5], [8, 4, 7]]"
1404,"[[2, 1, 3], [8, 7, 6], [4, 0, 5]]","[[2, 1, 3], [8, 7, 6], [0, 4, 5]]"
1405,"[[2, 1, 5], [0, 3, 8], [4, 6, 7]]","[[2, 1, 5], [3, 0, 8], [4, 6, 7]]"
1406,"[[2, 0, 3], [8, 1, 6], [4, 7, 5]]","[[2, 3, 0], [8, 1, 6], [4, 7, 5]]"
1407,"[[0, 3, 6], [1, 5, 7], [8, 2, 4]]","[[3, 0, 6], [1, 5, 7], [8, 2, 4]]"
1408,"[[3, 8, 6], [4, 0, 2], [1, 7, 5]]","[[3, 0, 6], [4, 8, 2], [1, 7, 5]]"
1409,"[[3, 1, 6], [2, 7, 5], [4, 0, 8]]","[[3, 1, 6], [2, 7, 5], [0, 4, 8]]"
1410,"[[3, 2, 6], [1, 8, 0], [4, 7, 5]]","[[3, 2, 0], [1, 8, 6], [4, 7, 5]]"
1411,"[[3, 2, 6], [4, 0, 5], [1, 7, 8]]","[[3, 2, 6], [0, 4, 5], [1, 7, 8]]"
1412,"[[3, 2, 6], [1, 5, 7], [4, 0, 8]]","[[3, 2, 6], [1, 0, 7], [4, 5, 8]]"
1413,"[[3, 2, 6], [1, 5, 7], [4, 0, 8]]","[[3, 2, 6], [1, 5, 7], [0, 4, 8]]"
1414,"[[3, 2, 6], [4, 1, 5], [8, 0, 7]]","[[3, 2, 6], [4, 1, 5], [8, 7, 0]]"
1415,"[[3, 2, 6], [4, 0, 5], [1, 7, 8]]","[[3, 2, 6], [4, 7, 5], [1, 0, 8]]"
1416,"[[3, 4, 8], [1, 6, 0], [2, 7, 5]]","[[3, 4, 0], [1, 6, 8], [2, 7, 5]]"
1417,"[[3, 4, 8], [1, 6, 0], [2, 7, 5]]","[[3, 4, 8], [1, 6, 5], [2, 7, 0]]"
1418,"[[3, 4, 8], [1, 7, 6], [2, 0, 5]]","[[3, 4, 8], [1, 7, 6], [0, 2, 5]]"
1419,"[[3, 4, 8], [1, 7, 6], [2, 0, 5]]","[[3, 4, 8], [1, 7, 6], [2, 5, 0]]"
1420,"[[3, 4, 8], [0, 1, 6], [2, 7, 5]]","[[3, 4, 8], [2, 1, 6], [0, 7, 5]]"
1421,"[[3, 5, 4], [1, 7, 6], [2, 0, 8]]","[[3, 5, 4], [1, 7, 6], [0, 2, 8]]"
1422,"[[3, 5, 4], [1, 7, 6], [2, 0, 8]]","[[3, 5, 4], [1, 7, 6], [2, 8, 0]]"
1423,"[[3, 5, 4], [0, 1, 6], [2, 7, 8]]","[[3, 5, 4], [2, 1, 6], [0, 7, 8]]"
1424,"[[3, 5, 8], [4, 2, 6], [1, 0, 7]]","[[3, 5, 8], [4, 2, 6], [0, 1, 7]]"
1425,"[[3, 6, 5], [0, 4, 2], [1, 7, 8]]","[[3, 6, 5], [1, 4, 2], [0, 7, 8]]"
1426,"[[3, 6, 5], [4, 7, 2], [1, 0, 8]]","[[3, 6, 5], [4, 7, 2], [1, 8, 0]]"
1427,"[[3, 8, 6], [2, 1, 4], [7, 0, 5]]","[[3, 8, 6], [2, 1, 4], [7, 5, 0]]"
1428,"[[3, 8, 6], [0, 2, 1], [4, 7, 5]]","[[3, 8, 6], [4, 2, 1], [0, 7, 5]]"
1429,"[[0, 3, 6], [4, 2, 5], [1, 7, 8]]","[[4, 3, 6], [0, 2, 5], [1, 7, 8]]"
1430,"[[4, 3, 6], [8, 0, 5], [1, 2, 7]]","[[4, 3, 6], [8, 2, 5], [1, 0, 7]]"
1431,"[[4, 3, 6], [8, 0, 5], [1, 2, 7]]","[[4, 3, 6], [8, 5, 0], [1, 2, 7]]"
1432,"[[4, 0, 6], [3, 1, 5], [2, 7, 8]]","[[4, 6, 0], [3, 1, 5], [2, 7, 8]]"
1433,"[[6, 1, 3], [0, 7, 5], [2, 8, 4]]","[[6, 1, 3], [2, 7, 5], [0, 8, 4]]"
1434,"[[6, 1, 3], [0, 7, 5], [2, 8, 4]]","[[6, 1, 3], [7, 0, 5], [2, 8, 4]]"
1435,"[[6, 1, 3], [0, 8, 5], [2, 4, 7]]","[[6, 1, 3], [8, 0, 5], [2, 4, 7]]"
1436,"[[6, 5, 7], [3, 0, 1], [2, 8, 4]]","[[6, 5, 7], [3, 8, 1], [2, 0, 4]]"
1437,"[[8, 0, 3], [1, 2, 6], [4, 7, 5]]","[[8, 3, 0], [1, 2, 6], [4, 7, 5]]"
1438,"[[2, 1, 3], [0, 4, 6], [7, 8, 5]]","[[0, 1, 3], [2, 4, 6], [7, 8, 5]]"
1439,"[[1, 0, 3], [2, 5, 6], [8, 7, 4]]","[[0, 1, 3], [2, 5, 6], [8, 7, 4]]"
1440,"[[1, 0, 3], [4, 2, 6], [7, 5, 8]]","[[0, 1, 3], [4, 2, 6], [7, 5, 8]]"
1441,"[[1, 3, 6], [0, 7, 8], [2, 4, 5]]","[[0, 3, 6], [1, 7, 8], [2, 4, 5]]"
1442,"[[3, 5, 8], [0, 1, 7], [2, 6, 4]]","[[0, 5, 8], [3, 1, 7], [2, 6, 4]]"
1443,"[[3, 6, 5], [0, 8, 4], [1, 7, 2]]","[[0, 6, 5], [3, 8, 4], [1, 7, 2]]"
1444,"[[1, 3, 6], [2, 0, 4], [7, 8, 5]]","[[1, 0, 6], [2, 3, 4], [7, 8, 5]]"
1445,"[[1, 6, 0], [2, 5, 3], [4, 7, 8]]","[[1, 0, 6], [2, 5, 3], [4, 7, 8]]"
1446,"[[1, 3, 6], [4, 0, 7], [8, 5, 2]]","[[1, 0, 6], [4, 3, 7], [8, 5, 2]]"
1447,"[[1, 2, 3], [4, 0, 6], [7, 5, 8]]","[[1, 2, 3], [4, 5, 6], [7, 0, 8]]"
1448,"[[1, 2, 3], [8, 4, 6], [0, 7, 5]]","[[1, 2, 3], [8, 4, 6], [7, 0, 5]]"
1449,"[[1, 3, 8], [2, 5, 0], [4, 7, 6]]","[[1, 3, 0], [2, 5, 8], [4, 7, 6]]"
1450,"[[1, 3, 6], [7, 4, 0], [2, 5, 8]]","[[1, 3, 0], [7, 4, 6], [2, 5, 8]]"
1451,"[[1, 3, 5], [8, 0, 7], [6, 2, 4]]","[[1, 3, 5], [8, 7, 0], [6, 2, 4]]"
1452,"[[1, 3, 6], [4, 0, 7], [8, 5, 2]]","[[1, 3, 6], [0, 4, 7], [8, 5, 2]]"
1453,"[[1, 3, 6], [5, 0, 7], [2, 4, 8]]","[[1, 3, 6], [5, 4, 7], [2, 0, 8]]"
1454,"[[1, 3, 6], [5, 0, 7], [2, 4, 8]]","[[1, 3, 6], [5, 7, 0], [2, 4, 8]]"
1455,"[[1, 3, 6], [7, 2, 5], [0, 4, 8]]","[[1, 3, 6], [7, 2, 5], [4, 0, 8]]"
1456,"[[0, 3, 7], [1, 5, 4], [2, 6, 8]]","[[1, 3, 7], [0, 5, 4], [2, 6, 8]]"
1457,"[[1, 4, 3], [8, 6, 0], [2, 7, 5]]","[[1, 4, 0], [8, 6, 3], [2, 7, 5]]"
1458,"[[1, 0, 3], [2, 5, 6], [8, 7, 4]]","[[1, 5, 3], [2, 0, 6], [8, 7, 4]]"
1459,"[[1, 5, 3], [0, 2, 8], [4, 7, 6]]","[[1, 5, 3], [4, 2, 8], [0, 7, 6]]"
1460,"[[1, 5, 8], [6, 3, 7], [2, 4, 0]]","[[1, 5, 8], [6, 3, 7], [2, 0, 4]]"
1461,"[[1, 6, 5], [2, 3, 7], [4, 0, 8]]","[[1, 6, 5], [2, 0, 7], [4, 3, 8]]"
1462,"[[1, 6, 5], [2, 3, 7], [4, 0, 8]]","[[1, 6, 5], [2, 3, 7], [0, 4, 8]]"
1463,"[[1, 8, 3], [4, 2, 0], [7, 5, 6]]","[[1, 8, 0], [4, 2, 3], [7, 5, 6]]"
1464,"[[1, 8, 3], [4, 2, 0], [7, 5, 6]]","[[1, 8, 3], [4, 0, 2], [7, 5, 6]]"
1465,"[[2, 1, 3], [4, 6, 0], [7, 8, 5]]","[[2, 1, 0], [4, 6, 3], [7, 8, 5]]"
1466,"[[2, 1, 3], [4, 8, 0], [7, 5, 6]]","[[2, 1, 0], [4, 8, 3], [7, 5, 6]]"
1467,"[[2, 1, 3], [4, 8, 0], [7, 5, 6]]","[[2, 1, 3], [4, 0, 8], [7, 5, 6]]"
1468,"[[2, 1, 3], [6, 0, 5], [4, 7, 8]]","[[2, 1, 3], [6, 5, 0], [4, 7, 8]]"
1469,"[[2, 1, 3], [0, 4, 6], [7, 8, 5]]","[[2, 1, 3], [7, 4, 6], [0, 8, 5]]"
1470,"[[0, 1, 5], [2, 6, 3], [4, 8, 7]]","[[2, 1, 5], [0, 6, 3], [4, 8, 7]]"
1471,"[[2, 1, 5], [0, 3, 6], [4, 7, 8]]","[[2, 1, 5], [3, 0, 6], [4, 7, 8]]"
1472,"[[0, 1, 6], [2, 3, 7], [4, 5, 8]]","[[2, 1, 6], [0, 3, 7], [4, 5, 8]]"
1473,"[[2, 1, 6], [3, 5, 7], [4, 8, 0]]","[[2, 1, 6], [3, 5, 7], [4, 0, 8]]"
1474,"[[2, 0, 3], [4, 1, 6], [7, 8, 5]]","[[2, 3, 0], [4, 1, 6], [7, 8, 5]]"
1475,"[[2, 3, 5], [0, 6, 7], [8, 1, 4]]","[[2, 3, 5], [6, 0, 7], [8, 1, 4]]"
1476,"[[2, 3, 5], [6, 0, 8], [4, 1, 7]]","[[2, 3, 5], [6, 1, 8], [4, 0, 7]]"
1477,"[[2, 3, 5], [6, 0, 8], [4, 1, 7]]","[[2, 3, 5], [6, 8, 0], [4, 1, 7]]"
1478,"[[2, 3, 5], [0, 6, 7], [8, 1, 4]]","[[2, 3, 5], [8, 6, 7], [0, 1, 4]]"
1479,"[[0, 3, 6], [2, 1, 5], [8, 4, 7]]","[[2, 3, 6], [0, 1, 5], [8, 4, 7]]"
1480,"[[3, 6, 5], [1, 0, 2], [4, 8, 7]]","[[3, 0, 5], [1, 6, 2], [4, 8, 7]]"
1481,"[[3, 5, 0], [1, 8, 7], [2, 4, 6]]","[[3, 0, 5], [1, 8, 7], [2, 4, 6]]"
1482,"[[3, 7, 6], [1, 0, 8], [2, 4, 5]]","[[3, 0, 6], [1, 7, 8], [2, 4, 5]]"
1483,"[[3, 1, 6], [2, 0, 5], [8, 4, 7]]","[[3, 1, 6], [0, 2, 5], [8, 4, 7]]"
1484,"[[3, 1, 6], [2, 0, 5], [8, 4, 7]]","[[3, 1, 6], [2, 4, 5], [8, 0, 7]]"
1485,"[[3, 1, 6], [2, 0, 5], [8, 4, 7]]","[[3, 1, 6], [2, 5, 0], [8, 4, 7]]"
1486,"[[3, 4, 6], [1, 5, 0], [8, 2, 7]]","[[3, 4, 0], [1, 5, 6], [8, 2, 7]]"
1487,"[[3, 4, 6], [1, 2, 5], [8, 0, 7]]","[[3, 4, 6], [1, 2, 5], [0, 8, 7]]"
1488,"[[3, 4, 6], [1, 2, 5], [8, 0, 7]]","[[3, 4, 6], [1, 2, 5], [8, 7, 0]]"
1489,"[[3, 5, 7], [2, 1, 6], [8, 4, 0]]","[[3, 5, 7], [2, 1, 0], [8, 4, 6]]"
1490,"[[3, 5, 7], [8, 2, 6], [1, 0, 4]]","[[3, 5, 7], [8, 2, 6], [0, 1, 4]]"
1491,"[[3, 6, 5], [4, 8, 7], [0, 1, 2]]","[[3, 6, 5], [0, 8, 7], [4, 1, 2]]"
1492,"[[3, 6, 5], [2, 7, 1], [4, 8, 0]]","[[3, 6, 5], [2, 7, 0], [4, 8, 1]]"
1493,"[[3, 7, 6], [2, 0, 5], [8, 1, 4]]","[[3, 7, 6], [0, 2, 5], [8, 1, 4]]"
1494,"[[3, 7, 6], [1, 0, 8], [2, 4, 5]]","[[3, 7, 6], [1, 4, 8], [2, 0, 5]]"
1495,"[[3, 7, 6], [2, 0, 5], [8, 1, 4]]","[[3, 7, 6], [2, 5, 0], [8, 1, 4]]"
1496,"[[3, 8, 6], [2, 1, 7], [0, 5, 4]]","[[3, 8, 6], [2, 1, 7], [5, 0, 4]]"
1497,"[[4, 1, 3], [0, 2, 6], [8, 7, 5]]","[[4, 1, 3], [2, 0, 6], [8, 7, 5]]"
1498,"[[4, 1, 3], [0, 2, 6], [8, 7, 5]]","[[4, 1, 3], [8, 2, 6], [0, 7, 5]]"
1499,"[[0, 2, 3], [4, 1, 6], [8, 5, 7]]","[[4, 2, 3], [0, 1, 6], [8, 5, 7]]"
1500,"[[6, 1, 5], [3, 4, 0], [2, 7, 8]]","[[6, 1, 0], [3, 4, 5], [2, 7, 8]]"
1501,"[[6, 1, 5], [2, 3, 8], [4, 0, 7]]","[[6, 1, 5], [2, 3, 8], [4, 7, 0]]"
1502,"[[0, 7, 6], [3, 8, 5], [1, 2, 4]]","[[7, 0, 6], [3, 8, 5], [1, 2, 4]]"
1503,"[[7, 1, 6], [3, 0, 5], [2, 8, 4]]","[[7, 1, 6], [3, 8, 5], [2, 0, 4]]"
1504,"[[8, 1, 0], [3, 5, 6], [2, 4, 7]]","[[8, 0, 1], [3, 5, 6], [2, 4, 7]]"
1505,"[[8, 1, 3], [5, 4, 6], [2, 0, 7]]","[[8, 1, 3], [5, 4, 6], [0, 2, 7]]"
1506,"[[8, 1, 3], [5, 4, 6], [2, 0, 7]]","[[8, 1, 3], [5, 4, 6], [2, 7, 0]]"
1507,"[[8, 1, 6], [3, 4, 5], [0, 2, 7]]","[[8, 1, 6], [0, 4, 5], [3, 2, 7]]"
1508,"[[8, 1, 6], [3, 4, 5], [2, 7, 0]]","[[8, 1, 6], [3, 4, 0], [2, 7, 5]]"
1509,"[[1, 0, 3], [4, 5, 2], [8, 7, 6]]","[[0, 1, 3], [4, 5, 2], [8, 7, 6]]"
1510,"[[1, 0, 5], [4, 3, 8], [6, 2, 7]]","[[0, 1, 5], [4, 3, 8], [6, 2, 7]]"
1511,"[[3, 0, 5], [1, 4, 8], [2, 7, 6]]","[[0, 3, 5], [1, 4, 8], [2, 7, 6]]"
1512,"[[3, 4, 8], [0, 1, 6], [2, 7, 5]]","[[0, 4, 8], [3, 1, 6], [2, 7, 5]]"
1513,"[[3, 5, 4], [0, 1, 6], [2, 7, 8]]","[[0, 5, 4], [3, 1, 6], [2, 7, 8]]"
1514,"[[3, 6, 5], [0, 4, 2], [1, 7, 8]]","[[0, 6, 5], [3, 4, 2], [1, 7, 8]]"
1515,"[[3, 8, 6], [0, 2, 1], [4, 7, 5]]","[[0, 8, 6], [3, 2, 1], [4, 7, 5]]"
1516,"[[1, 5, 3], [2, 0, 7], [4, 6, 8]]","[[1, 0, 3], [2, 5, 7], [4, 6, 8]]"
1517,"[[1, 3, 0], [8, 7, 6], [2, 5, 4]]","[[1, 0, 3], [8, 7, 6], [2, 5, 4]]"
1518,"[[1, 3, 5], [2, 0, 4], [7, 6, 8]]","[[1, 0, 5], [2, 3, 4], [7, 6, 8]]"
1519,"[[1, 3, 5], [2, 0, 7], [4, 8, 6]]","[[1, 0, 5], [2, 3, 7], [4, 8, 6]]"
